Rep,Method,MSE
rest/SE_Rep7,AnchorBooster-small,1.8780241756060685
rest/SE_Rep7,AnchorBooster-medium,1.8684778743455264
rest/SE_Rep7,AnchorBooster-large,1.9088157082216992
rest/SE_Rep7,LS,2.0689973820505325
rest/SE_Rep7,AVE,1.3590418711502779
rest/SE_Rep7,CF-medium,1.6775751542801582
rest/SE_Rep7,CF-small,1.5514785500198554
rest/SE_Rep7,CF-large,1.7423045063433424
rest/SE_Rep7,GroupDRO,0.5781604745463044
rest/SE_Rep8,BCF,0.8503351485206027
rest/SE_Rep8,AnchorBooster-small,1.8440060467594572
rest/SE_Rep8,AnchorBooster-medium,1.8813749134133464
rest/SE_Rep8,AnchorBooster-large,1.8999838093692245
rest/SE_Rep8,LS,2.099818849651643
rest/SE_Rep8,AVE,1.357907138685346
rest/SE_Rep8,CF-medium,1.6024855154958961
rest/SE_Rep8,CF-small,1.4728590448060008
rest/SE_Rep8,CF-large,1.699621996161551
rest/SE_Rep8,GroupDRO,0.6310559639910248
rest/SE_Rep9,BCF,0.9130677895996748
rest/SE_Rep9,AnchorBooster-small,1.9701850890387311
rest/SE_Rep9,AnchorBooster-medium,1.9671102058160364
rest/SE_Rep9,AnchorBooster-large,1.9770569020732585
rest/SE_Rep9,LS,2.0358812909221826
rest/SE_Rep9,AVE,1.3577644415954555
rest/SE_Rep9,CF-medium,1.7375909282545703
rest/SE_Rep9,CF-small,1.6385257135534315
rest/SE_Rep9,CF-large,1.889309919684023
rest/SE_Rep9,GroupDRO,0.5512222420231092
rest/SE_Rep10,BCF,0.8484076375762024
rest/SE_Rep10,AnchorBooster-small,1.927813579704187
rest/SE_Rep10,AnchorBooster-medium,1.920523144659053
rest/SE_Rep10,AnchorBooster-large,1.8495230553954993
rest/SE_Rep10,LS,2.0322336653290662
rest/SE_Rep10,AVE,1.3583974080507228
rest/SE_Rep10,CF-medium,1.6538515023570566
rest/SE_Rep10,CF-small,1.545496511833042
rest/SE_Rep10,CF-large,1.8738289642973227
rest/SE_Rep10,GroupDRO,0.6618107606433554
SW/rest_Rep1,BCF,1.6182929833718045
SW/rest_Rep1,AnchorBooster-small,1.143101669560847
SW/rest_Rep1,AnchorBooster-medium,1.1536255552550059
SW/rest_Rep1,AnchorBooster-large,1.1520836358141515
SW/rest_Rep1,LS,2.029727202273207
SW/rest_Rep1,AVE,1.4554158443615932
SW/rest_Rep1,CF-medium,1.7864297974593804
SW/rest_Rep1,CF-small,1.7467701495340606
SW/rest_Rep1,CF-large,1.4375985335444454
SW/rest_Rep1,GroupDRO,1.4637937932989549
SW/rest_Rep2,BCF,1.7734057923486926
SW/rest_Rep2,AnchorBooster-small,1.0901763736345873
SW/rest_Rep2,AnchorBooster-medium,1.0927030024070734
SW/rest_Rep2,AnchorBooster-large,1.0958753443305733
SW/rest_Rep2,LS,1.8103969476789257
SW/rest_Rep2,AVE,1.4396924771048625
SW/rest_Rep2,CF-medium,1.4677542046523797
SW/rest_Rep2,CF-small,1.538589642993372
SW/rest_Rep2,CF-large,1.4246330866535963
SW/rest_Rep2,GroupDRO,1.567368290133657
SW/rest_Rep3,BCF,1.2265347182198876
SW/rest_Rep3,AnchorBooster-small,1.113001175139305
SW/rest_Rep3,AnchorBooster-medium,1.1150633830918328
SW/rest_Rep3,AnchorBooster-large,1.1425282347826742
SW/rest_Rep3,LS,1.6882959734896892
SW/rest_Rep3,AVE,1.425299526114817
SW/rest_Rep3,CF-medium,1.4770724926849619
SW/rest_Rep3,CF-small,1.6868118569607586
SW/rest_Rep3,CF-large,1.4105225845373246
SW/rest_Rep3,GroupDRO,1.5973810613500137
SW/rest_Rep4,BCF,1.620069940244496
SW/rest_Rep4,AnchorBooster-small,0.9998720039522754
SW/rest_Rep4,AnchorBooster-medium,1.0125404665905198
SW/rest_Rep4,AnchorBooster-large,1.0379933844126032
SW/rest_Rep4,LS,2.251949800784782
SW/rest_Rep4,AVE,1.4415549340825575
SW/rest_Rep4,CF-medium,1.700756593572244
SW/rest_Rep4,CF-small,1.7026222798976274
SW/rest_Rep4,CF-large,1.4522298682824046
SW/rest_Rep4,GroupDRO,1.4919068192229892
SW/rest_Rep5,BCF,1.4385626802834255
SW/rest_Rep5,AnchorBooster-small,1.1143408396504972
SW/rest_Rep5,AnchorBooster-medium,1.1207420894270843
SW/rest_Rep5,AnchorBooster-large,1.1731541131125802
SW/rest_Rep5,LS,1.8864931474066273
SW/rest_Rep5,AVE,1.5031736077558442
SW/rest_Rep5,CF-medium,1.547371230851151
SW/rest_Rep5,CF-small,1.6151572938164418
SW/rest_Rep5,CF-large,1.5119164619857108
SW/rest_Rep5,GroupDRO,1.5109794144802944
SW/rest_Rep6,BCF,1.3830925677844903
SW/rest_Rep6,AnchorBooster-small,1.0271842357626613
SW/rest_Rep6,AnchorBooster-medium,1.023641304893114
SW/rest_Rep6,AnchorBooster-large,1.0200783643763123
SW/rest_Rep6,LS,1.5099703838085956
SW/rest_Rep6,AVE,1.4224379778353646
SW/rest_Rep6,CF-medium,1.3233719636487284
SW/rest_Rep6,CF-small,1.3136354651707456
SW/rest_Rep6,CF-large,1.5336242150878756
SW/rest_Rep6,GroupDRO,1.296103028574955
SW/rest_Rep7,BCF,1.477354968090254
SW/rest_Rep7,AnchorBooster-small,1.176932136985901
SW/rest_Rep7,AnchorBooster-medium,1.2300004289182527
SW/rest_Rep7,AnchorBooster-large,1.2379126822488722
SW/rest_Rep7,LS,1.8833622032953512
SW/rest_Rep7,AVE,1.4046156924131472
SW/rest_Rep7,CF-medium,1.4191221188536307
SW/rest_Rep7,CF-small,1.3493376291809447
SW/rest_Rep7,CF-large,1.4066863784668941
SW/rest_Rep7,GroupDRO,1.4649033593635254
SW/rest_Rep8,BCF,1.5008805377699854
SW/rest_Rep8,AnchorBooster-small,1.0945507955004348
SW/rest_Rep8,AnchorBooster-medium,1.0958691201943276
SW/rest_Rep8,AnchorBooster-large,1.1224139340262842
SW/rest_Rep8,LS,1.7932134435159648
SW/rest_Rep8,AVE,1.3977351889179892
SW/rest_Rep8,CF-medium,1.4900432047863448
SW/rest_Rep8,CF-small,1.4829305312592256
SW/rest_Rep8,CF-large,1.4133441185057192
SW/rest_Rep8,GroupDRO,1.4800351163380607
SW/rest_Rep9,BCF,1.577444972965884
SW/rest_Rep9,AnchorBooster-small,1.2205910999323637
SW/rest_Rep9,AnchorBooster-medium,1.2294413859509115
SW/rest_Rep9,AnchorBooster-large,1.217712378620589
SW/rest_Rep9,LS,2.3393479103211288
SW/rest_Rep9,AVE,1.420564222772738
SW/rest_Rep9,CF-medium,1.44505230191725
SW/rest_Rep9,CF-small,1.5520285326436645
SW/rest_Rep9,CF-large,1.4168887449610934
SW/rest_Rep9,GroupDRO,1.4223430739191456
SW/rest_Rep10,BCF,1.4286519357137324
SW/rest_Rep10,AnchorBooster-small,1.0710144866093392
SW/rest_Rep10,AnchorBooster-medium,1.0769149828473301
SW/rest_Rep10,AnchorBooster-large,1.0789864826054432
SW/rest_Rep10,LS,2.765339761624834
SW/rest_Rep10,AVE,1.479824432413859
SW/rest_Rep10,CF-medium,1.5894003089064428
SW/rest_Rep10,CF-small,1.620775442264688
SW/rest_Rep10,CF-large,1.448011664607277
SW/rest_Rep10,GroupDRO,1.4693496694677675
rest/SW_Rep1,BCF,0.551992734263274
rest/SW_Rep1,AnchorBooster-small,0.6936901062831561
rest/SW_Rep1,AnchorBooster-medium,0.7137120773406783
rest/SW_Rep1,AnchorBooster-large,0.6750819039504891
rest/SW_Rep1,LS,0.6412079733248975
rest/SW_Rep1,AVE,0.823997501528532
rest/SW_Rep1,CF-medium,0.7864232307831449
rest/SW_Rep1,CF-small,0.6070674706636262
rest/SW_Rep1,CF-large,0.8478799162467993
rest/SW_Rep1,GroupDRO,0.5699587148624768
rest/SW_Rep2,BCF,0.5749276088678296
rest/SW_Rep2,AnchorBooster-small,0.629443937675791
rest/SW_Rep2,AnchorBooster-medium,0.6273327754224653
rest/SW_Rep2,AnchorBooster-large,0.6216533502560712
rest/SW_Rep2,LS,0.6782277824836691
rest/SW_Rep2,AVE,0.8275979358065216
rest/SW_Rep2,CF-medium,0.802923461710943
rest/SW_Rep2,CF-small,0.6328916418621796
rest/SW_Rep2,CF-large,0.8414971928245332
rest/SW_Rep2,GroupDRO,0.5856169581358422
rest/SW_Rep3,BCF,0.5432303101351434
rest/SW_Rep3,AnchorBooster-small,0.6333317584039363
rest/SW_Rep3,AnchorBooster-medium,0.6433518250217568
rest/SW_Rep3,AnchorBooster-large,0.6366795560865255
rest/SW_Rep3,LS,0.6664787703075946
rest/SW_Rep3,AVE,0.8279624332969486
rest/SW_Rep3,CF-medium,0.8023839970251188
rest/SW_Rep3,CF-small,0.6210035166787451
rest/SW_Rep3,CF-large,0.8426123829953727
rest/SW_Rep3,GroupDRO,0.5636314776120221
rest/SW_Rep4,BCF,0.5485113680982896
rest/SW_Rep4,AnchorBooster-small,0.6563726804750009
rest/SW_Rep4,AnchorBooster-medium,0.6336421106451321
rest/SW_Rep4,AnchorBooster-large,0.6426028757828229
rest/SW_Rep4,LS,0.6574219516039563
rest/SW_Rep4,AVE,0.8305437751698806
rest/SW_Rep4,CF-medium,0.8078324403564076
rest/SW_Rep4,CF-small,0.6252999971284152
rest/SW_Rep4,CF-large,0.8747168413928247
rest/SW_Rep4,GroupDRO,0.5901079125430765
rest/SW_Rep5,BCF,0.5502335577747975
rest/SW_Rep5,AnchorBooster-small,0.671291193710751
rest/SW_Rep5,AnchorBooster-medium,0.6809716300542379
rest/SW_Rep5,AnchorBooster-large,0.6621169910436192
rest/SW_Rep5,LS,0.652430422642338
rest/SW_Rep5,AVE,0.8293512341151973
rest/SW_Rep5,CF-medium,0.7778145825620162
rest/SW_Rep5,CF-small,0.6264644621570896
rest/SW_Rep5,CF-large,0.8709190420547199
rest/SW_Rep5,GroupDRO,0.6396725367248904
rest/SW_Rep6,BCF,0.5714974609360138
rest/SW_Rep6,AnchorBooster-small,0.6629266567024399
rest/SW_Rep6,AnchorBooster-medium,0.6481708981471338
rest/SW_Rep6,AnchorBooster-large,0.6700929928595086
rest/SW_Rep6,LS,0.6666681460465399
rest/SW_Rep6,AVE,0.8291476460299244
rest/SW_Rep6,CF-medium,0.8314574748612423
rest/SW_Rep6,CF-small,0.625380402956884
rest/SW_Rep6,CF-large,0.8888168195736403
rest/SW_Rep6,GroupDRO,0.6103596378758324
rest/SW_Rep7,BCF,0.5545165215514727
rest/SW_Rep7,AnchorBooster-small,0.6534119632439644
rest/SW_Rep7,AnchorBooster-medium,0.6292657227691938
rest/SW_Rep7,AnchorBooster-large,0.6426019200714869
rest/SW_Rep7,LS,0.6233290086539947
rest/SW_Rep7,AVE,0.8267380387497584
rest/SW_Rep7,CF-medium,0.7906761508168831
rest/SW_Rep7,CF-small,0.6265767692214993
rest/SW_Rep7,CF-large,0.8290112397959931
rest/SW_Rep7,GroupDRO,0.5959512962719372
rest/SW_Rep8,BCF,0.5541503802149663
rest/SW_Rep8,AnchorBooster-small,0.663684864044596
rest/SW_Rep8,AnchorBooster-medium,0.6620769271143964
rest/SW_Rep8,AnchorBooster-large,0.6343030963912388
rest/SW_Rep8,LS,0.6612360512644918
rest/SW_Rep8,AVE,0.8308514702305161
rest/SW_Rep8,CF-medium,0.8221386681123699
rest/SW_Rep8,CF-small,0.6317255955307631
rest/SW_Rep8,CF-large,0.8489360290774132
rest/SW_Rep8,GroupDRO,0.5877167755117648
rest/SW_Rep9,BCF,0.5542400220514786
rest/SW_Rep9,AnchorBooster-small,0.6802378108091679
rest/SW_Rep9,AnchorBooster-medium,0.6682191176738027
rest/SW_Rep9,AnchorBooster-large,0.664082881036407
rest/SW_Rep9,LS,0.6902835956910409
rest/SW_Rep9,AVE,0.8286315126736956
rest/SW_Rep9,CF-medium,0.7986698288634415
rest/SW_Rep9,CF-small,0.6326975746022521
rest/SW_Rep9,CF-large,0.8638010012588536
rest/SW_Rep9,GroupDRO,0.6317019684249572
rest/SW_Rep10,BCF,0.5384426865601052
rest/SW_Rep10,AnchorBooster-small,0.6826266682221018
rest/SW_Rep10,AnchorBooster-medium,0.6716715637740452
rest/SW_Rep10,AnchorBooster-large,0.6592250522912635
rest/SW_Rep10,LS,0.6627601085238162
rest/SW_Rep10,AVE,0.8259502483096206
rest/SW_Rep10,CF-medium,0.787487653846336
rest/SW_Rep10,CF-small,0.6150122494444769
rest/SW_Rep10,CF-large,0.8968412964513305
rest/SW_Rep10,GroupDRO,0.5880219171810055
NE/rest_Rep1,BCF,2.095791159606863
NE/rest_Rep1,AnchorBooster-small,2.2233315189774956
NE/rest_Rep1,AnchorBooster-medium,2.222425407516029
NE/rest_Rep1,AnchorBooster-large,2.198014255691098
NE/rest_Rep1,LS,2.3046940419944244
NE/rest_Rep1,AVE,2.9942835128076934
NE/rest_Rep1,CF-medium,2.8116087487169916
NE/rest_Rep1,CF-small,2.6921605092142262
NE/rest_Rep1,CF-large,2.9435700902055695
NE/rest_Rep1,GroupDRO,2.2000075242144757
NE/rest_Rep2,BCF,2.1905402818252977
NE/rest_Rep2,AnchorBooster-small,2.2800771892110188
NE/rest_Rep2,AnchorBooster-medium,2.265307200030168
NE/rest_Rep2,AnchorBooster-large,2.227594871043167
NE/rest_Rep2,LS,2.274839630657499
NE/rest_Rep2,AVE,2.973629999544988
NE/rest_Rep2,CF-medium,2.8223261405048445
NE/rest_Rep2,CF-small,2.7229582549988476
NE/rest_Rep2,CF-large,2.904859250845489
NE/rest_Rep2,GroupDRO,2.2973530539971296
NE/rest_Rep3,BCF,2.039636005443932
NE/rest_Rep3,AnchorBooster-small,2.237089865979429
NE/rest_Rep3,AnchorBooster-medium,2.245665451663565
NE/rest_Rep3,AnchorBooster-large,2.2337370096586135
NE/rest_Rep3,LS,2.3395334859790937
NE/rest_Rep3,AVE,3.008326322973758
NE/rest_Rep3,CF-medium,2.847427198026515
NE/rest_Rep3,CF-small,2.7102155254386116
NE/rest_Rep3,CF-large,2.9300037264245327
NE/rest_Rep3,GroupDRO,2.412869252893211
NE/rest_Rep4,BCF,2.128603324567951
NE/rest_Rep4,AnchorBooster-small,2.2284867796500647
NE/rest_Rep4,AnchorBooster-medium,2.223087137248341
NE/rest_Rep4,AnchorBooster-large,2.2309752723627843
NE/rest_Rep4,LS,2.244860495570165
NE/rest_Rep4,AVE,2.986925902695566
NE/rest_Rep4,CF-medium,2.8030454725162346
NE/rest_Rep4,CF-small,2.685755629262291
NE/rest_Rep4,CF-large,2.8837279645681426
NE/rest_Rep4,GroupDRO,2.253476741737728
NE/rest_Rep5,BCF,2.1564365407588797
NE/rest_Rep5,AnchorBooster-small,2.292050997006535
NE/rest_Rep5,AnchorBooster-medium,2.3041747169189746
NE/rest_Rep5,AnchorBooster-large,2.2597328889336423
NE/rest_Rep5,LS,2.3223792838813866
NE/rest_Rep5,AVE,2.989475180770539
NE/rest_Rep5,CF-medium,2.797128101048058
NE/rest_Rep5,CF-small,2.6648046925681466
NE/rest_Rep5,CF-large,2.909461291532549
NE/rest_Rep5,GroupDRO,2.290500338569961
NE/rest_Rep6,BCF,2.169085140270797
NE/rest_Rep6,AnchorBooster-small,2.2493663169961966
NE/rest_Rep6,AnchorBooster-medium,2.2476005831198727
NE/rest_Rep6,AnchorBooster-large,2.255727698048312
NE/rest_Rep6,LS,2.3041375007779963
NE/rest_Rep6,AVE,2.9851290716964667
NE/rest_Rep6,CF-medium,2.8592922763091866
NE/rest_Rep6,CF-small,2.697748114166516
NE/rest_Rep6,CF-large,2.9123623318211536
NE/rest_Rep6,GroupDRO,2.2132600280654713
NE/rest_Rep7,BCF,2.1514599819592335
NE/rest_Rep7,AnchorBooster-small,2.272726198228836
NE/rest_Rep7,AnchorBooster-medium,2.2620028182619563
NE/rest_Rep7,AnchorBooster-large,2.2327151331903785
NE/rest_Rep7,LS,2.296886646099544
NE/rest_Rep7,AVE,3.0129722516719166
NE/rest_Rep7,CF-medium,2.7899048705671836
NE/rest_Rep7,CF-small,2.7160305587043556
NE/rest_Rep7,CF-large,2.869957375231134
NE/rest_Rep7,GroupDRO,2.4191928003623167
NE/rest_Rep8,BCF,2.068311632169678
NE/rest_Rep8,AnchorBooster-small,2.2598753595293384
NE/rest_Rep8,AnchorBooster-medium,2.2646441590246504
NE/rest_Rep8,AnchorBooster-large,2.2253997548872753
NE/rest_Rep8,LS,2.2601443942541106
NE/rest_Rep8,AVE,2.9836457631224507
NE/rest_Rep8,CF-medium,2.7429685248308813
NE/rest_Rep8,CF-small,2.685300873021021
NE/rest_Rep8,CF-large,2.800499100166353
NE/rest_Rep8,GroupDRO,2.4085889108970413
NE/rest_Rep9,BCF,2.1683990228014682
NE/rest_Rep9,AnchorBooster-small,2.2108779910038545
NE/rest_Rep9,AnchorBooster-medium,2.2370960360026118
NE/rest_Rep9,AnchorBooster-large,2.2110915693898017
NE/rest_Rep9,LS,2.3522472386358904
NE/rest_Rep9,AVE,3.0148369384761704
NE/rest_Rep9,CF-medium,2.8487966723403764
NE/rest_Rep9,CF-small,2.6780040166609456
NE/rest_Rep9,CF-large,2.9782879997225735
NE/rest_Rep9,GroupDRO,2.1450304720907347
NE/rest_Rep10,BCF,2.2285638523264915
NE/rest_Rep10,AnchorBooster-small,2.3086773958232163
NE/rest_Rep10,AnchorBooster-medium,2.3399294886681927
NE/rest_Rep10,AnchorBooster-large,2.3069416492201515
NE/rest_Rep10,LS,2.33193312133073
NE/rest_Rep10,AVE,2.9779537505065417
NE/rest_Rep10,CF-medium,2.8524571522463855
NE/rest_Rep10,CF-small,2.722131082131943
NE/rest_Rep10,CF-large,2.900009657228289
NE/rest_Rep10,GroupDRO,2.4789118735436255
rest/NE_Rep1,BCF,0.6005725321757747
rest/NE_Rep1,AnchorBooster-small,0.7495164288329287
rest/NE_Rep1,AnchorBooster-medium,0.7501003506184678
rest/NE_Rep1,AnchorBooster-large,0.8077443535795874
rest/NE_Rep1,LS,0.6334168807655618
rest/NE_Rep1,AVE,1.830175167648022
rest/NE_Rep1,CF-medium,1.3086226071509655
rest/NE_Rep1,CF-small,0.8838643780325123
rest/NE_Rep1,CF-large,1.5531127773464661
rest/NE_Rep1,GroupDRO,0.5732467839151372
rest/NE_Rep2,BCF,0.5984120718388457
rest/NE_Rep2,AnchorBooster-small,0.7493589267722872
rest/NE_Rep2,AnchorBooster-medium,0.7638478264338722
rest/NE_Rep2,AnchorBooster-large,0.7945057114001327
rest/NE_Rep2,LS,0.6311434677860455
rest/NE_Rep2,AVE,1.817518417947935
rest/NE_Rep2,CF-medium,1.319175706539241
rest/NE_Rep2,CF-small,0.8885807596874951
rest/NE_Rep2,CF-large,1.5310617014920989
rest/NE_Rep2,GroupDRO,0.5690216388009055
rest/NE_Rep3,BCF,0.5785121732490611
rest/NE_Rep3,AnchorBooster-small,0.7262645301350868
rest/NE_Rep3,AnchorBooster-medium,0.7581237531420884
rest/NE_Rep3,AnchorBooster-large,0.7870884842662978
rest/NE_Rep3,LS,0.6461355509369247
rest/NE_Rep3,AVE,1.8275192823828
rest/NE_Rep3,CF-medium,1.2792902007222031
rest/NE_Rep3,CF-small,0.9054574165168733
rest/NE_Rep3,CF-large,1.515974336970662
rest/NE_Rep3,GroupDRO,0.5289494692634222
rest/NE_Rep4,BCF,0.6088886215061726
rest/NE_Rep4,AnchorBooster-small,0.7776030192061287
rest/NE_Rep4,AnchorBooster-medium,0.7775502143949078
rest/NE_Rep4,AnchorBooster-large,0.8067616252936601
rest/NE_Rep4,LS,0.6422342825036308
rest/NE_Rep4,AVE,1.8163038437358874
rest/NE_Rep4,CF-medium,1.3148079632780474
rest/NE_Rep4,CF-small,0.884157281887744
rest/NE_Rep4,CF-large,1.528085815265865
rest/NE_Rep4,GroupDRO,0.6478663384470065
rest/NE_Rep5,BCF,0.583313383030052
rest/NE_Rep5,AnchorBooster-small,0.7753498480795664
rest/NE_Rep5,AnchorBooster-medium,0.7946608386439391
rest/NE_Rep5,AnchorBooster-large,0.8385328257982361
rest/NE_Rep5,LS,0.6469120617342105
rest/NE_Rep5,AVE,1.8126587412020632
rest/NE_Rep5,CF-medium,1.2590023161119188
rest/NE_Rep5,CF-small,0.8796790204864364
rest/NE_Rep5,CF-large,1.4656792644084986
rest/NE_Rep5,GroupDRO,0.7054377573676295
rest/NE_Rep6,BCF,0.6060548889320135
rest/NE_Rep6,AnchorBooster-small,0.773418198553391
rest/NE_Rep6,AnchorBooster-medium,0.8188477210117835
rest/NE_Rep6,AnchorBooster-large,0.8210198218984266
rest/NE_Rep6,LS,0.6780254984280346
rest/NE_Rep6,AVE,1.8284513800527975
rest/NE_Rep6,CF-medium,1.2704260725448118
rest/NE_Rep6,CF-small,0.8732593237267907
rest/NE_Rep6,CF-large,1.5268444006911206
rest/NE_Rep6,GroupDRO,0.5915462312414274
rest/NE_Rep7,BCF,0.5779319525661353
rest/NE_Rep7,AnchorBooster-small,0.7598071380527384
rest/NE_Rep7,AnchorBooster-medium,0.7587486562118207
rest/NE_Rep7,AnchorBooster-large,0.7981502039808627
rest/NE_Rep7,LS,0.6472369928102903
rest/NE_Rep7,AVE,1.8265410752675388
rest/NE_Rep7,CF-medium,1.288948865153174
rest/NE_Rep7,CF-small,0.9017893733805062
rest/NE_Rep7,CF-large,1.4960161920653547
rest/NE_Rep7,GroupDRO,0.5570310991461911
rest/NE_Rep8,BCF,0.5840972793616335
rest/NE_Rep8,AnchorBooster-small,0.7243957950442288
rest/NE_Rep8,AnchorBooster-medium,0.7821927347837955
rest/NE_Rep8,AnchorBooster-large,0.8303301982585661
rest/NE_Rep8,LS,0.6312511993200742
rest/NE_Rep8,AVE,1.8188724330616168
rest/NE_Rep8,CF-medium,1.2313848056260257
rest/NE_Rep8,CF-small,0.882022788066114
rest/NE_Rep8,CF-large,1.5462955047720741
rest/NE_Rep8,GroupDRO,0.692518985762624
rest/NE_Rep9,BCF,0.6056552798005618
rest/NE_Rep9,AnchorBooster-small,0.738191915005524
rest/NE_Rep9,AnchorBooster-medium,0.7601152916921278
rest/NE_Rep9,AnchorBooster-large,0.8157979656839865
rest/NE_Rep9,LS,0.664623125318836
rest/NE_Rep9,AVE,1.834525299088805
rest/NE_Rep9,CF-medium,1.2744570784809819
rest/NE_Rep9,CF-small,0.8984545438952096
rest/NE_Rep9,CF-large,1.5169700724349569
rest/NE_Rep9,GroupDRO,0.56594953399633
rest/NE_Rep10,BCF,0.5742153013516917
rest/NE_Rep10,AnchorBooster-small,0.7626871270861515
rest/NE_Rep10,AnchorBooster-medium,0.7734784070315693
rest/NE_Rep10,AnchorBooster-large,0.8032273286689576
rest/NE_Rep10,LS,0.6213626187765997
rest/NE_Rep10,AVE,1.7934292459431567
rest/NE_Rep10,CF-medium,1.2281872914367251
rest/NE_Rep10,CF-small,0.8718706924835827
rest/NE_Rep10,CF-large,1.4521930511805163
rest/NE_Rep10,GroupDRO,0.6923240993570212
NW/rest_Rep1,BCF,0.8714878531500495
NW/rest_Rep1,AnchorBooster-small,1.3395448134929768
NW/rest_Rep1,AnchorBooster-medium,1.2654809612693543
NW/rest_Rep1,AnchorBooster-large,1.5272557082992029
NW/rest_Rep1,LS,1.2865929701191066
NW/rest_Rep1,AVE,1.3024185259138048
NW/rest_Rep1,CF-medium,1.0222147160584454
NW/rest_Rep1,CF-small,0.9314031420932404
NW/rest_Rep1,CF-large,1.1945063970659318
NW/rest_Rep1,GroupDRO,0.5340149369349454
NW/rest_Rep2,BCF,0.7968766059611158
NW/rest_Rep2,AnchorBooster-small,1.3521055272911366
NW/rest_Rep2,AnchorBooster-medium,1.3602794622986516
NW/rest_Rep2,AnchorBooster-large,1.462672555341418
NW/rest_Rep2,LS,1.2578602114778983
NW/rest_Rep2,AVE,1.302534430588223
NW/rest_Rep2,CF-medium,0.9875858987450142
NW/rest_Rep2,CF-small,0.8813644397005408
NW/rest_Rep2,CF-large,1.1622764527867908
NW/rest_Rep2,GroupDRO,0.5508537862322745
NW/rest_Rep3,BCF,0.9098686974691645
NW/rest_Rep3,AnchorBooster-small,1.313772048963108
NW/rest_Rep3,AnchorBooster-medium,1.2970634108706922
NW/rest_Rep3,AnchorBooster-large,1.378386408424216
NW/rest_Rep3,LS,1.2663660422569456
NW/rest_Rep3,AVE,1.3023899586638177
NW/rest_Rep3,CF-medium,1.0401977033098033
NW/rest_Rep3,CF-small,0.9299307032488627
NW/rest_Rep3,CF-large,1.2297180051889853
NW/rest_Rep3,GroupDRO,0.6071468644895018
NW/rest_Rep4,BCF,0.8612852293203974
NW/rest_Rep4,AnchorBooster-small,1.3158073531719197
NW/rest_Rep4,AnchorBooster-medium,1.3561295277995447
NW/rest_Rep4,AnchorBooster-large,1.5392432465933163
NW/rest_Rep4,LS,1.2659903753973365
NW/rest_Rep4,AVE,1.3024367833711485
NW/rest_Rep4,CF-medium,1.050865744751219
NW/rest_Rep4,CF-small,0.9107713115058205
NW/rest_Rep4,CF-large,1.1965364500709468
NW/rest_Rep4,GroupDRO,0.5252401853820359
NW/rest_Rep5,BCF,0.9485812138496038
NW/rest_Rep5,AnchorBooster-small,1.3399829081692995
NW/rest_Rep5,AnchorBooster-medium,1.334789407408789
NW/rest_Rep5,AnchorBooster-large,1.5610824805249883
NW/rest_Rep5,LS,1.274522651560592
NW/rest_Rep5,AVE,1.3025249491743518
NW/rest_Rep5,CF-medium,1.0492418734646527
NW/rest_Rep5,CF-small,0.9283947248152733
NW/rest_Rep5,CF-large,1.161265408102563
NW/rest_Rep5,GroupDRO,0.5423384591451469
NW/rest_Rep6,BCF,1.030065838289546
NW/rest_Rep6,AnchorBooster-small,1.3470930620439865
NW/rest_Rep6,AnchorBooster-medium,1.2921397357497955
NW/rest_Rep6,AnchorBooster-large,1.5287392712097605
NW/rest_Rep6,LS,1.2611033760447066
NW/rest_Rep6,AVE,1.302445014974243
NW/rest_Rep6,CF-medium,1.106084326662796
NW/rest_Rep6,CF-small,0.9058888235466145
NW/rest_Rep6,CF-large,1.3550573091693912
NW/rest_Rep6,GroupDRO,0.5400244873136941
NW/rest_Rep7,BCF,0.9311541988627607
NW/rest_Rep7,AnchorBooster-small,1.3358434479838859
NW/rest_Rep7,AnchorBooster-medium,1.387206134008062
NW/rest_Rep7,AnchorBooster-large,1.5289719040316125
NW/rest_Rep7,LS,1.3417773189019564
NW/rest_Rep7,AVE,1.3027092464705052
NW/rest_Rep7,CF-medium,1.0768852394703545
NW/rest_Rep7,CF-small,0.9430645862378836
NW/rest_Rep7,CF-large,1.2463031993008102
NW/rest_Rep7,GroupDRO,0.503771398585302
NW/rest_Rep8,BCF,0.9618109812175744
NW/rest_Rep8,AnchorBooster-small,1.3209738707621737
NW/rest_Rep8,AnchorBooster-medium,1.315629325520919
NW/rest_Rep8,AnchorBooster-large,1.4890203028246904
NW/rest_Rep8,LS,1.2996569909551055
NW/rest_Rep8,AVE,1.3025700826879059
NW/rest_Rep8,CF-medium,1.0516468343013043
NW/rest_Rep8,CF-small,0.8910603338673811
NW/rest_Rep8,CF-large,1.295558972832165
NW/rest_Rep8,GroupDRO,0.5511149981952922
NW/rest_Rep9,BCF,1.077430638272551
NW/rest_Rep9,AnchorBooster-small,1.3673055757636214
NW/rest_Rep9,AnchorBooster-medium,1.4407286089145368
NW/rest_Rep9,AnchorBooster-large,1.5345566112185673
NW/rest_Rep9,LS,1.3049030195813143
NW/rest_Rep9,AVE,1.3023522573531996
NW/rest_Rep9,CF-medium,1.284440681663102
NW/rest_Rep9,CF-small,1.0085288167738822
NW/rest_Rep9,CF-large,1.3887686108554178
NW/rest_Rep9,GroupDRO,0.5290518881040831
NW/rest_Rep10,BCF,0.9155581504750954
NW/rest_Rep10,AnchorBooster-small,1.4870849579346268
